id,crimes
8800003,2787
8807842,1013
8813306,4028
8813547,2943
8813854,1400
8823897,1683
8826833,900
8830825,969
8838341,810
8838513,1806
8838861,1208
8843995,781
8845289,2973
8845441,1087
8845982,2472
8846634,2164
8861269,2769
8861719,1095
8863296,1896
8864404,2363
8867383,477
8868762,303
8873479,1915
8877466,1061
8880524,1100
8882549,1701
8884181,1192
8888689,860
8899450,2683
8907184,526
8914649,768
8916960,421
8924552,459
8937816,628
8942467,406
8950419,2283
8951763,704
8953404,549
8957187,2055
8963790,86
8964308,1142
8973075,1807
8973292,1036
8973873,817
8984085,1367
8985316,1597
8986308,360
8986585,917
8987285,1288
8987462,884
8990063,1401
8990116,1193
8992894,1583
8993871,331
8994197,2532
8994423,1891
8995426,373
9005771,2016
9006920,1104
9010782,783
9015649,2294
9023240,1010
9024193,1711
9024549,479
9024874,2160
9026479,1562
9028527,2233
9028839,1404
9046095,2070
9046808,2113
9049505,1692
9050105,670
9051314,1838
9061117,404
9061331,2312
9062257,913
9063376,369
9079628,625
9090351,1191
9092903,1209
9093219,2894
9105223,1096
9106907,1909
9107118,1710
9107788,2279
9112463,564
9114642,997
9115251,2561
9116752,491
9117976,1462
9125917,1972
9127011,2740
9133645,1712
9133959,2733
9138664,513
9140055,890
9144999,2253
9150194,1844
9151490,1190
9155212,2253
9172192,3357
9172277,924
9175459,1383
9181483,1573
9182008,360
9197829,485
9201479,2614
9201989,713
9207023,128
9211258,2989
9212510,1525
9217745,979
9230690,772
9233883,2553
9236348,1341
9237142,966
9237147,2784
9237857,2802
9240346,1992
9240606,581
9241956,1091
9250731,904
9253827,806
9259254,2190
9263457,1501
9276587,2461
9278786,2244
9281688,1670
9291870,963
9296089,792
9298825,473
9302921,1839
9309192,1916
9313531,1055
9314139,1567
9319328,2002
9324841,551
9331671,2535
9334185,1189
9339253,651
9340975,248
9343634,1653
9349116,765
9351006,1295
9351679,1107
9359564,2067
9360968,965
9365502,2534
9367923,1935
9368754,2016
9377185,372
9381449,1155
9382719,620
9384981,1510
9387120,1763
9387914,2241
9391609,1675
9395128,1032
9401880,2720
9402784,340
9404985,4459
9407719,361
9409457,1058
9414496,1164
9415828,2214
9420768,1994
9426406,1698
9430502,767
9433088,1271
9434464,3039
9435315,1923
9443911,650
9444324,1109
9444997,488
9445342,2645
9451768,1209
9451784,1147
9453653,1153
9461851,702
9463039,2388
9463261,955
9466003,196
9473492,553
9475052,1363
9477489,1379
9478196,1373
9479084,1236
9479324,410
9486961,1262
9487424,365
9487497,493
9492750,2736
9493324,811
9504043,994
9504843,1414
9505990,1256
9507100,754
9508202,1589
9514730,913
9514860,1632
9515597,1752
9515733,2001
9525335,2337
9528920,1469
9529332,716
9530381,1555
9534327,859
9542259,1589
9544242,2320
9545059,1105
9546695,1135
9546994,867
9547920,662
9550171,1788
9550620,111
9550714,2243
9550807,1584
9551417,2348
9559239,2605
9573394,286
9576278,1152
9577296,1663
9580218,1775
9590866,2023
9594892,1159
9595222,950
9595353,3914
9607482,962
9609049,655
9609825,1793
9613369,1542
9613626,578
9614785,945
9614969,1145
9615815,1456
9617219,1217
9618477,1558
9623722,1707
9624177,790
9630342,1732
9634880,780
9645338,1116
9646346,2466
9646874,673
9649558,628
9652591,599
9652949,712
9654190,1224
9668485,2070
9668948,1685
9674142,490
9674869,868
9675064,192
9677912,1474
9678112,708
9678870,539
9679337,881
9683486,45
9683691,1373
9684732,830
9686167,1767
9691842,845
9692740,1758
9693821,1637
9695052,540
9695552,903
9696307,1141
9705782,1030
9705958,837
9706724,913
9707531,2583
9709801,899
9713048,1801
9714870,1136
9715404,835
9715973,1142
9720768,3905
9728168,589
9730117,995
9730784,2441
9731134,1933
9731178,1183
9734068,2769
9736071,694
9746604,2396
9747647,625
9747682,1616
9753240,1988
9755384,2535
9756236,1998
9756612,1018
9757018,1035
9757875,266
9758320,1438
9759592,78
9759957,1471
9760401,1781
9766228,714
9769423,601
9773384,1583
9775296,882
9776054,1273
9777883,1552
9778049,841
9786021,843
9787107,1471
9790098,2109
9790462,1080
9791355,2206
9792720,1037
9794251,1635
9796737,1158
9797293,1756
9804368,1941
9804814,818
9808151,741
9818465,909
9819164,1303
9819437,2296
9820533,1072
9820968,1407
9822635,1724
9822983,521
9826628,1733
9831392,485
9832827,1731
9833953,986
9836020,950
9836642,1703
9838145,1824
9840355,2179
9845314,937
9846114,1373
9853884,590
9853919,1489
9855043,2060
9858642,2169
9859888,3038
9861196,3846
9862199,848
9862872,500
9863626,997
9864121,4357
9864926,1794
9865374,1334
9872904,2431
9879796,732
9880294,2220
9880495,2519
9882012,622
9882147,1208
9883870,1177
9894741,1387
9894820,602
9900100,417
9901546,626
9901706,623
9902123,1280
9902343,916
9904570,6005
9906415,1746
9908400,1410
9915508,2033
9918524,534
9922753,307
9925507,912
9926917,1570
9927400,469
9927666,1010
9928024,925
9931841,1542
9935509,2419
9935992,1518
9937547,1001
9937667,1405
9938066,2110
9938594,966
9938746,1197
9939029,426
9940966,2103
9941890,1231
9945127,1217
9955143,1378
9958558,1642
9959880,1320
9967360,1719
9976986,1445
9977113,1788
9977283,2186
9979707,1044
9987456,1706
9989842,1260
9990026,2228
9992479,1539
9992903,810
9996830,960
9998154,1279
9999220,617
9999252,809
10000943,1124
10001022,765
10002428,2152
10010845,2035
10011009,1580
10011763,490
10011850,1920
10013355,2151
10015258,1062
10016343,1820
10016832,1257
10017087,1416
10017458,1624
10021707,1496
10022956,1189
10023653,1219
10031678,2004
10034493,1186
10037800,225
10038410,286
10038776,1487
10039238,1889
10039579,2329
10041589,197
10050847,1098
10054708,1009
10054892,886
10054894,1883
10055925,216
10067199,1218
10067936,899
10069174,1611
10069376,1311
10069720,1082
10069964,832
10070350,962
10070693,1240
10071188,761
10071225,1033
10073940,305
10073995,935
10076836,1269
10083682,805
10085478,212
10087874,1090
10088612,1409
10089727,2376
10096707,627
10098890,685
10098921,1363
10099080,949
10100241,1118
10100512,297
10101358,1719
10101765,1609
10101791,1541
10104130,892
10106530,1553
10106768,989
10115542,2096
10115781,970
10123090,1613
10130925,1744
10130963,1428
10133350,928
10134557,1721
10136634,590
10138349,1587
10138784,1207
10143705,1980
10148201,1822
10148955,901
10149453,2136
10153654,1493
10156290,2466
10156314,1753
10156441,2631
10166820,599
10171782,1604
10172621,1066
10184162,1252
10192593,674
10192898,2198
10193343,2593
10193392,64
10200715,1198
10208954,458
10233048,2611
10234437,985
10241876,1019
10245677,2831
10246056,860
10247766,718
10249886,3000
10267242,409
10271071,367
10272718,1204
10273251,738
10283574,649
10298783,2256
10311049,1963
10314305,1600
10314411,2376
10337217,1430
10339835,2677
10340745,2182
10340849,3039
10340994,758
10346503,951
10359702,710
10365373,912
10369038,141
10377405,2443
10390256,1593
10393619,815
10403231,2407
10408285,953
10413576,169
10444139,680
10446429,2129
10473730,1517
10474780,1050
10478526,355
10484019,495
10488146,733
10488505,1910
10497886,1235
10500033,296
10502523,141
10526335,1363
10527274,1341
10540383,2082
10541080,1392
10544439,1952
10545815,1178
10546254,590
10548910,1959
10551015,1028
10568646,590
10573225,454
10575777,1656
10575811,284
10600032,140
10612199,2522
10637010,920
10647977,1771
10672698,1354
10679740,902
10685403,1211
10686350,1490
10686958,948
10695252,2855
10696159,737
10709249,1043
10724792,1875
10730086,1233
10732197,84
10752737,2079
10755640,991
10755963,371
10772141,2644
10782718,173
10786987,410
10790350,387
10792883,1063
10827567,1131
10830083,46
10830815,1641
10847901,565
10848827,1086
10849426,1537
10851925,998
10864440,165
10886628,446
10888320,2453
10904914,2375
10919968,1176
10938544,902
10941762,2163
10943209,1734
10945632,287
11003247,1632
11006134,1073
11020841,1399
11023993,151
11030761,1775
11031059,1132
11033476,361
11033590,1904
11039706,521
11042240,425
11061063,1131
11069190,1999
11069291,533
11077282,644
11085352,1187
11095719,640
11096888,282
11101754,1113
11120231,1219
11130697,911
11138910,1073
11140165,486
11147376,1708
11148990,1623
11156579,1192
11162977,244
11175261,1435
11183878,1721
11186765,236
11187353,392
11191242,1751
11206278,2722
11222221,988
11223328,2008
11227558,1217
11228502,642
11228611,243
11238715,1402
11242469,128
11253351,3317
11259934,490
11272222,2267
11276229,2022
11282788,561
11298300,2429
11301136,1618
11304836,1461
11311470,2628
11315999,942
11316570,2173
11320246,1921
11320482,566
11324531,347
11334160,831
11337913,2406
11357182,1143
11359913,1683
11360407,706
11372330,1966
11373565,1394
11375631,871
11389037,413
11396225,2366
11396922,597
11399898,1997
11407817,369
11411361,1049
11433561,1681
11434339,1203
11434848,1858
11435529,716
11435936,3252
11439224,1935
11441692,961
11442670,468
11451070,1000
11452070,1938
11455372,1212
11457547,2083
11458818,3012
11458973,755
11459084,2117
11459958,1229
11460993,1608
11490215,494
11490744,864
11493255,1684
11497795,1222
11497938,180
11503335,2494
11506248,519
11509497,1008
11514756,2462
11521447,2389
11524437,2069
11529467,885
11532518,1839
11542467,1550
11546462,1789
11553908,1583
11564960,1669
11567815,607
11569560,1402
11573292,1932
11574674,964
11584288,957
11587779,933
11587997,1565
11591118,468
11591364,958
11602485,1126
11602574,2333
11604307,856
11619745,1804
11620062,1794
11624287,520
11627123,1621
11635717,1829
11638302,2256
11638339,1759
11649232,618
11650863,2511
11651505,285
11651554,2527
11654372,769
11656396,726
11657285,469
11677489,2014
11684682,844
11690836,520
11697308,1529
11700121,810
11710327,567
11712888,353
11714137,526
11715392,2344
11715651,2224
11732848,785
11737916,902
11740386,454
11750766,511
11758988,1719
11771598,1455
11775483,672
11782585,684
11803487,1329
11803893,1759
11812986,2433
11814079,2575
11817212,1699
11823125,246
11826442,255
11837681,1593
11839668,2128
11840057,2400
11840404,1685
11841988,1673
11847204,2198
11850380,461
11851288,607
11858737,1954
11861349,1115
11864530,1479
11868495,1648
11871903,1881
11909622,1314
11910848,2123
11911783,1850
11912865,398
11920660,2966
11923881,1274
11927032,1057
11946206,501
11949531,966
11959165,2381
11966139,2101
11970778,676
11970867,1313
11971334,1072
11980791,3192
11981509,1602
11984762,832
11989954,736
12000617,933
12003146,1305
12003341,1119
12004547,919
12005195,542
12007258,1161
12007456,2648
12009651,2279
12009685,1631
12021544,734
12022098,623
12022728,519
12028733,74
12038181,1516
12050885,850
12050932,1122
12064283,2193
12085680,2439
12086985,1394
12088134,819
12088314,600
12088765,1070
12089013,2402
12089692,1445
12092786,310
12099852,505
12106348,2249
12109533,992
12110663,2529
12111387,2731
12113015,4473
12115597,1508
12122102,1837
12135856,507
12145189,2668
12145887,1071
12154621,1093
12167819,524
12168087,440
12168212,519
12169531,636
12175508,1735
12181485,649
12184956,437
12188721,910
12190495,1100
12191116,937
12202225,1535
12204161,839
12205049,183
12206323,1884
12209944,1171
12222304,909
12224443,978
12227645,408
12230921,864
12230978,834
12243378,2883
12251481,1728
12253338,708
12265378,2545
12273048,2875
12287479,553
12292255,601
12300734,1675
12301489,2839
12304938,1840
12308695,440
12310495,2023
12310556,507
12311270,354
12321473,1822
12321626,2240
12322923,1874
12326402,699
12332789,362
12333456,742
12339863,1212
12342876,653
12343098,2533
12344456,536
12345615,1019
12346483,641
12353119,1381
12359146,1131
12360254,539
12366132,1706
12367315,985
12367673,2322
12368099,676
12368109,1107
12370347,782
12382140,1887
12385002,567
12386361,1932
12387961,1161
12397447,397
12404734,1154
12409364,1909
12412900,2357
12420947,1102
12421102,677
12422277,1338
12434717,846
12445316,2740
12446548,587
12450817,782
12451425,814
12453775,1584
12454556,1675
12465732,1531
12468908,596
12482870,1322
12487909,370
12494870,701
12495520,2379
12497783,1557
12508552,2442
12519757,853
12534110,1882
12535946,1498
12542485,1845
12545436,1893
12558745,1105
12560137,1863
12562075,1306
12566262,3752
12584072,622
12585126,2233
12587017,1255
12590077,616
12593389,936
12594614,2106
12598446,1021
12601401,586
12601807,2350
12602408,1563
12623332,974
12625113,1577
12629865,1287
12630697,628
12641611,422
12643924,1446
12649685,737
12650991,1282
12652765,4682
12652939,1349
12655931,475
12657039,1333
12669490,496
12671359,1079
12676400,587
12679172,2374
12679291,3931
12684755,2979
12687169,536
12693458,860
12705519,1574
12711153,277
12730600,959
12732671,357
12734487,1669
12737660,1306
12737915,567
12747434,1184
12752736,1774
12753144,598
12754199,104
12763008,238
12763385,954
12776694,1616
12778678,1902
12780475,700
12792132,1754
12795109,1239
12796750,733
12797047,1937
12804693,1852
12805625,2637
12810210,658
12810452,916
12812504,1662
12812544,1693
12812618,975
12812630,507
12813050,1948
12813206,825
12815139,581
12825700,2334
12827921,2564
12831310,1343
12832371,1012
12832899,1191
12834317,438
12847720,1321
12847902,1709
12850186,2310
12850887,1067
12850911,1803
12851307,913
12856181,2142
12856529,1629
12856992,177
12862929,1553
12864095,1831
12869174,976
12870344,1897
12883073,2265
12886380,1514
12887457,1961
12888849,2076
12897133,3193
12897713,2574
12902467,1374
12904061,1918
12905314,1847
12913007,720
12915038,921
12916138,2377
12916189,382
12924969,1167
12926849,650
12929852,1835
12949937,2307
12955402,427
12955453,814
12955454,1296
12955940,1988
12958663,1101
12962798,1673
12965288,389
12966707,1260
12971882,702
12972783,118
12973819,1624
12986728,1846
12989612,4114
13000007,1202
13001082,2575
13003338,1825
13004967,2207
13004996,582
13006794,1563
13007629,2093
13016389,3038
13016417,1874
13017016,2230
13018125,1977
13026702,2534
13043208,1124
13043724,862
13044589,551
13044815,1594
13045196,998
13047594,758
13058888,1614
13059631,1034
13061422,416
13063360,1109
13064443,1871
13065655,425
13065949,1855
13066577,465
13067176,1254
13070577,604
13073701,490
13077988,2489
13079614,1456
13081306,1228
13083030,607
13084019,4092
13091737,2372
13093161,1430
13094250,388
13094329,1285
13096146,942
13097050,533
13098701,343
13099377,1810
13099447,3277
13100373,2782
13108345,2334
13109933,3186
13112895,915
13116481,591
13121809,933
13123883,2529
13124724,1072
13126582,2560
13128992,1620
13129607,2055
13136376,1474
13137538,393
13148370,562
13149690,1780
13153768,589
13155478,825
13156998,1674
13157343,1050
13163474,1564
13164658,1537
13164770,1005
13165500,1200
13167621,1487
13169181,504
13170049,504
13170106,2587
13170159,198
13173415,3570
13174433,1898
13175743,991
13182093,1046
13183672,2131
13184939,1993
13186655,1288
13186804,1911
13188622,1707
13189500,2232
13201181,1183
13207484,1904
13209482,1782
13209493,621
13209699,310
13213869,1468
13217170,1034
13217609,2697
13223445,1219
13230807,630
13231399,2633
13231566,2422
13236148,1197
13238321,1190
13239693,560
13243615,24
13245721,1552
13248742,96
13250303,665
13251558,1871
13254504,1502
13261498,632
13262935,1379
13266202,1163
13274918,1850
13278654,1749
13280923,1440
13287347,410
13289643,864
13291508,179
13291548,346
13292993,1753
13294291,639
13294859,521
13308110,608
13308276,1040
13308629,1724
13309409,2545
13311896,1082
13312968,238
13313377,2059
13313576,2450
13318272,1496
13324758,922
13330683,748
13333699,1051
13333916,918
13342037,2398
13343144,458
13355002,499
13355711,1642
13355833,685
13359578,2143
13359798,1083
13362486,416
13370053,276
13374115,1647
13376767,1938
13377893,1033
13378177,970
13378438,1411
13378919,961
13379269,522
13379511,800
13387572,772
13388285,976
13388929,2161
13389280,3028
13391165,1813
13392941,1623
13394748,342
13395955,587
13397316,1418
13397781,1118
13407067,414
13409920,769
13410813,431
13411759,355
13412918,762
13424903,2558
13425518,656
13427658,323
13430483,746
13431552,4381
13431793,529
13432348,841
13432549,1659
13432828,1631
13435285,3490
13435688,3175
13436489,906
13443722,3055
13444902,1703
13445935,729
13446580,502
13446921,195
13451720,1001
13451943,642
13452799,1084
13459473,1418
13465546,2173
13466302,1152
13466561,1085
13479302,1964
13479649,1797
13480134,1633
13480162,1289
13486680,1923
13486730,486
13487852,1916
13489132,386
13490097,1504
13492036,426
13495361,1836
13496176,838
13496318,844
13497388,4243
13508285,631
13508567,613
13511347,578
13514387,2116
13515087,497
13519630,1168
13525308,431
13526398,1749
13526483,1641
13528649,1623
13531852,1178
13532669,956
13532789,1107
13533366,1184
13539571,1522
13540817,1947
13540829,442
13541505,763
13543171,977
13545656,1792
13548332,324
13548515,1526
13548885,1534
13549750,1114
13550120,397
13550629,3947
13556607,695
13558387,950
13560118,2216
13572767,561
13578431,730
13586426,903
13590002,2565
13595786,941
13606337,1183
13606847,1016
13607904,530
13614714,1171
13617449,1821
13623452,1478
13632649,256
13633299,1510
13634292,394
13634496,1556
13635848,791
13641625,802
13642631,2603
13649833,2208
13653677,194
13654347,1437
13654429,1644
13654760,2583
13657292,381
13658407,709
13659004,638
13662078,1190
13669049,191
13669161,2410
13669423,1989
13670109,1845
13670376,700
13672890,1496
13674799,477
13675798,1803
13686122,2376
13694692,1537
13698284,1920
13699396,1116
13700298,1575
13702697,1026
13712336,1361
13715798,1757
13715977,1788
13720750,181
13723312,1834
13724932,1089
13725995,2695
13726934,1752
13730495,417
13732215,447
13733036,1754
13733309,2124
13740409,38
13740419,650
13743350,2177
13743786,559
13744371,1354
13745575,1208
13745644,550
13750448,1094
13752672,1553
13760233,2454
13760302,1405
13763512,1318
13764984,156
13765918,1967
13765949,940
13766690,1849
13767238,2274
13769006,1144
13769545,470
13769969,451
13770179,1137
13770587,624
13770996,1648
13771885,278
13780748,2328
13783769,818
13785938,1318
13794822,424
13801296,778
13801326,1060
13802521,381
13802699,130
13803517,1135
13813731,1450
13814227,1580
13815162,318
13816385,1093
13821190,617
13824091,1047
13830463,1901
13839238,1654
13840253,730
13840935,1608
13842204,2517
13843286,2030
13843681,1510
13844921,642
13845597,1093
13847244,2830
13847278,417
13848005,2824
13856320,247
13856810,2016
13858187,856
13863230,663
13864551,2143
13866112,2229
13867110,1115
13868137,880
13876809,89
13881317,1322
13882858,425
13883303,812
13883481,1385
13884778,1351
13893853,1066
13899190,1532
13899934,1112
13900695,199
13900712,903
13907872,1170
13912725,503
13920697,814
13921462,446
13921768,1790
13923255,2524
13934790,803
13934894,1635
13935360,992
13935511,1900
13936825,345
13937701,1647
13937820,1287
13938420,863
13941332,1500
13942921,924
13950233,2110
13952319,304
13952428,851
13955012,839
13955139,1025
13956613,447
13959891,832
13968722,2571
13971160,2467
13973268,1326
13974200,1298
13980860,928
13994052,884
13995350,2181
13996108,280
13997539,762
13998223,2760
14000455,1617
14010651,2550
14011728,1512
14015822,1249
14024257,2421
14028597,302
14030285,1350
14036591,1041
14039239,528
14041728,462
14056447,1328
14064701,1778
14068646,1967
14070967,1019
14085512,379
14091281,1304
14093073,1963
14094264,2876
14094358,248
14094480,2310
14095224,2012
14100582,1056
14105094,1294
14108870,1359
14109893,1019
14110144,569
14111975,1530
14115455,1467
14120431,2682
14120620,1928
14121640,382
14125891,1003
14135050,1297
14138066,1235
14138800,913
14141215,2542
14148988,1658
14150846,2351
14154373,1739
14155795,2581
14159853,2431
14161103,545
14163324,699
14167380,79
14167624,2352
14167763,1710
14169102,1794
14174460,972
14180715,1302
14181565,199
14195493,1016
14195878,1687
14198486,1248
14202979,1452
14214315,897
14215681,1806
14217692,1123
14218548,1738
14221071,1355
14231606,913
14236734,1817
14252537,861
14253050,1201
14254221,2407
14255485,981
14261749,1157
14262420,1628
14264490,137
14266097,944
14280057,796
14281111,63
14281526,269
14282356,2382
14283423,1055
14284714,1028
14290760,2773
14294585,2175
14296598,808
14302945,1357
14316033,210
14316284,1920
14318774,392
14323803,325
14332446,902
14347502,2518
14348580,600
14351180,515
14351733,354
14354698,2439
14355768,1733
14357461,1584
14357698,1238
14357767,606
14367248,615
14369923,1060
14371877,397
14383283,1700
14397396,967
14401928,511
14406256,967
14415799,1108
14417576,1287
14421258,1069
14421383,1126
14452731,1684
14453189,2016
14466193,432
14466418,859
14480047,590
14481668,521
14484998,1193
14486539,616
14489610,455
14489615,358
14491976,979
14521738,822
14522175,2672
14524079,4748
14534676,1378
14535001,347
14541203,1948
14547982,574
14549226,1012
14551515,1036
14556634,251
14557504,1200
14568352,800
14568858,686
14569577,75
14577930,1242
14594441,970
14611399,768
14622053,882
14625676,628
14627598,1389
14648838,1570
14654676,164
14655004,1380
14655908,2216
14661771,326
14666364,2914
14668622,1578
14670685,1034
14682338,1691
14692459,1265
14707648,459
14712466,903
14713599,1169
14716155,1622
14723166,2247
14723697,727
14724181,1561
14728788,294
14738709,841
14744912,1387
14746873,275
14749932,864
14756913,902
14757774,922
14759511,545
14759888,1902
14761949,1378
14769619,1008
14769785,1680
14774459,2490
14783847,399
14784377,2448
14784557,939
14784793,874
14788009,243
14790550,250
14796894,2445
14803168,2301
14804934,1610
14808832,1539
14809302,1025
14819796,430
14821133,1146
14823526,2558
14826817,569
14826900,1257
14827752,2134
14838160,811
14854430,1817
14855614,2503
14868158,927
14887025,4008
14899111,2500
14912574,987
14914739,1145
14928864,1480
14933521,1768
14935151,1310
14946346,1364
14946381,1647
14947252,663
14952053,815
14968436,2605
14972714,2017
14996256,896
15003711,382
15016495,786
15016999,1029
15019959,1006
15021783,2460
15022347,1674
15024889,364
15028194,1143
15031599,320
15033685,1581
15036809,1447
15038469,525
15039238,1244
15040421,1780
15041998,2184
15050044,3720
15058410,415
15059292,2007
15060262,1297
15064512,2808
15066466,2497
15068067,1519
15074005,995
15080936,1105
15082930,921
15083267,2621
15083571,1988
15087800,232
15094172,928
15095408,1588
15095439,1674
15095589,682
15099149,480
15099669,2714
15107136,1080
15107952,1906
15113479,1224
15114433,1477
15114715,652
15115532,2193
15125599,3630
15128456,859
15131279,866
15133923,1953
15144105,1116
15147943,1725
15149591,1828
15158791,92
15159731,1846
15160268,664
15165888,1004
15166520,651
15173557,1410
15174230,2532
15181459,2856
15188738,187
15189516,357
15194011,301
15205915,1667
15206836,1967
15218579,1912
15222972,1337
15226075,3169
15226875,1760
15229619,746
15230053,822
15230339,716
15230938,898
15232776,818
15234755,1657
15238184,534
15248948,482
15250033,881
15255254,470
15257524,1164
15260962,2196
15261353,1435
15262831,333
15266254,2304
15271865,1090
15273936,461
15288601,538
15289231,547
15297704,2356
15301499,1787
15311833,293
15321266,1910
15327553,1795
15328237,279
15333336,1624
15344255,1537
15347268,2823
15349655,546
15356673,990
15357503,623
15358881,1789
15359119,1018
15360248,653
15360364,694
15360787,2526
15374777,667
15377407,1832
15379574,977
15381675,929
15391726,995
15399031,449
15411945,2438
15422352,1605
15423623,882
15423962,623
15435899,824
15436666,1845
15437906,1666
15444619,1489
15446631,2099
15447148,712
15450724,330
15453985,1388
15460904,1312
15465050,2536
15467130,577
15470951,510
15477385,1185
15483201,352
15494796,416
15494968,1154
15495132,2375
15495356,707
15495897,1781
15497229,801
15508399,2352
15510233,182
15510279,2426
15511681,829
15517104,573
15520792,758
15522627,471
15529123,320
15542745,540
15546982,562
15550900,863
15552357,1319
15552901,218
15559457,233
15562465,1127
15582683,1072
15589099,1060
15591309,1286
15598367,256
15602953,1223
15604499,644
15604507,1458
15614302,272
15615535,1500
15624363,896
15625579,677
15631921,1677
15633510,943
15641562,943
15647143,1231
15648413,1098
15648993,1119
15649021,364
15658350,1785
15663653,842
15664037,2919
15664673,2034
15665469,409
15665485,498
15671751,2201
15672772,744
15675274,1535
15678623,1307
15679326,1291
15701072,3999
15701672,915
15715221,1952
15715485,650
15717652,788
15717865,340
15720448,1163
15720449,2273
15732669,3181
15732778,940
15733597,1000
15734642,551
15735305,1816
15745411,2462
15746736,679
15753014,463
15755439,165
15758526,895
15765350,907
15769652,2675
15772067,2211
15774003,422
15774266,183
15781214,1726
15781324,546
15788270,1876
15801194,1650
15805025,778
15807946,158
15813993,1920
15818253,774
15825854,1598
15827538,1091
15832098,1263
15833015,2093
15833574,68
15845077,1099
15845669,895
15851599,2121
15856339,733
15857259,2395
15866496,1144
15873841,433
15884157,824
15884886,1160
15886369,2098
15889590,450
15896468,1428
15910575,4513
15910664,983
15915152,1433
15926876,765
15928835,2322
15929625,2341
15930495,2021
15930864,414
15940328,536
15955577,602
15964171,1956
15968094,835
15970947,713
15983174,671
15984809,1252
15984905,2254
15985873,2520
15988664,1728
15989608,1837
15990316,753
15990572,925
16010428,888
16010783,1101
16014657,293
16015571,347
16028674,2462
16036654,2336
16051971,1994
16054200,1715
16063467,470
16069925,1082
16071397,1763
16085436,185
16085817,627
16098175,146
16100819,1126
16101054,1775
16108194,761
16111812,401
16112503,2016
16113712,2759
16119492,791
16120794,2399
16122223,1241
16123133,765
16123657,1819
16124987,1952
16130658,269
16134745,872
16136213,751
16146708,2120
16147304,1843
16154904,1861
16159444,1041
16164399,1337
16164699,176
16171868,1348
16172498,1229
16179862,1375
16180783,206
16186828,1862
16193259,1044
16204030,1083
16204655,990
16206383,505
16207381,3303
16214404,84
16215826,1700
16224408,391
16224523,1111
16229170,1196
16229583,166
16229585,2200
16230057,900
16232783,85
16238569,362
16238620,1721
16241319,1325
16241833,876
16241951,1190
16243941,1619
16248277,215
16251345,490
16251963,329
16252722,615
16253465,2586
16257739,585
16257916,1827
16258672,537
16259629,3886
16259714,1797
16259787,844
16260362,586
16261522,1898
16268781,1752
16269256,843
16270389,653
16273510,1282
16274836,1465
16279328,475
16280020,2689
16287282,1549
16287863,1702
16289576,1538
16296071,654
16298763,460
16300982,2669
16309329,2052
16309452,2229
16311527,2334
16314871,787
16314979,874
16321223,649
16321376,1664
16322481,1183
16322824,2818
16323731,348
16328372,1129
16330110,217
16332242,670
16333541,119
16333607,623
16334327,1088
16336497,1272
16336636,884
16336860,930
16337590,1050
16337890,1658
16338086,843
16338454,1639
16339429,500
16346945,2519
16352250,2785
16352484,316
16353851,710
16356884,1297
16357148,2599
16363328,482
16368233,1014
16374819,514
16377899,858
16381008,1902
16382035,1198
16392756,1821
16393191,2049
16393500,768
16394488,1062
16394824,1937
16395800,2458
16395966,1216
16396301,3073
16400753,886
16400971,1869
16405632,2648
16414045,419
16415673,935
16422375,454
16423080,562
16423772,266
16426123,422
16427742,1205
16428888,1520
16429866,1156
16436865,1716
16438893,1211
16442568,1462
16444320,1028
16448634,2618
16449169,1144
16454273,258
16455521,141
16478472,1018
16479076,1865
16480273,1486
16489149,1966
16489175,313
16493084,1036
16505722,1469
16506579,2044
16507002,452
16507116,781
16514808,1037
16519069,1070
16519154,758
16525573,1948
16528098,1054
16533954,1412
16534156,1074
16534157,221
16545876,335
16559041,740
16560593,1098
16560739,947
16565435,366
16567425,1046
16568164,2274
16568191,1116
16569426,386
16584033,696
16584878,349
16585605,2034
16591428,2690
16601801,2146
16603823,1203
16604913,283
16607054,2332
16613747,607
16614713,463
16616522,2245
16617217,2439
16618049,1022
16620607,971
16627834,987
16630594,545
16634534,2603
16634642,245
16637954,341
16648338,442
16649739,275
16650612,2712
16651348,439
16662770,1291
16664045,172
16670882,1214
16673954,1978
16677358,1143
16688892,734
16690627,1713
16692402,1149
16697657,3161
16701087,1509
16706758,975
16706875,999
16708692,1261
16711476,1641
16720039,1542
16721040,602
16726217,1121
16734233,314
16735848,535
16736830,612
16738648,6475
16741935,1898
16751768,937
16755891,1778
16756027,1153
16758426,2054
16766743,1844
16769229,1051
16776959,397
16784199,2146
16794287,1449
16805050,1154
16805103,1544
16805921,2622
16811150,717
16821898,188
16822398,1184
16823712,1044
16827163,481
16829324,2491
16830241,2122
16834485,1360
16844707,1339
16846074,3622
16847069,2423
16851711,1073
16854141,718
16854754,926
16856193,1913
16883813,1515
16892955,362
16897571,2214
16912472,1598
16917171,2436
16930707,1823
16944820,1904
16960859,1672
16965072,1245
16971247,1014
16974219,558
16976026,149
16987479,633
16994272,2286
16996664,1535
17005665,1598
17006745,1248
17008022,1379
17009742,1387
17023591,190
17026213,1522
17029482,1010
17043468,1286
17044854,2706
17071462,2646
17072328,857
17073983,478
17075535,598
17078010,1457
17078612,2499
17094226,346
17095296,356
17106705,609
17108224,1486
17121563,2222
17122054,1905
17122439,2485
17122814,2047
17142987,410
17153913,644
17186648,787
17188328,2091
17189799,1148
17189812,500
17218433,2452
17233611,2758
