Id,Predicted
9487424,209.94805908203125
9487497,205.013671875
9492750,177.0629425048828
9493324,81.40960693359375
9504043,77.4901123046875
9504843,154.64463806152344
9505990,138.87255859375
9507100,146.09906005859375
9508202,73.2311019897461
9514730,303.0251159667969
9514860,284.66357421875
9515597,246.42599487304688
9515733,175.71051025390625
9525335,75.06906127929688
9528920,336.0747375488281
9529332,212.31239318847656
9530381,66.83899688720703
9534327,123.49712371826172
9542259,60.313194274902344
9544242,177.28228759765625
9545059,60.159759521484375
9546695,182.0535888671875
9546994,480.289306640625
9547920,66.26864624023438
9550171,215.44921875
9550620,50.65582275390625
9550714,181.36575317382812
9550807,61.85149383544922
9551417,200.0041046142578
9559239,215.6590576171875
9573394,212.43896484375
9576278,59.57514572143555
9577296,287.8924255371094
9580218,154.91455078125
9590866,75.87284088134766
9594892,241.72169494628906
9595222,237.60638427734375
9595353,218.61001586914062
9607482,217.61427307128906
9609049,156.49061584472656
9609825,214.11492919921875
9613369,222.41751098632812
9613626,56.95936965942383
9614785,172.5883026123047
9614969,70.6069564819336
9615815,217.99964904785156
9617219,58.85371398925781
9618477,392.37139892578125
9623722,200.93858337402344
9624177,228.6708526611328
9630342,234.72439575195312
9634880,57.06892776489258
9645338,64.9811782836914
9646346,279.2393798828125
9646874,163.91232299804688
9649558,212.31239318847656
9652591,60.8560905456543
9652949,64.65869903564453
9654190,220.9341278076172
9668485,226.71856689453125
9668948,143.4537811279297
9674142,63.198368072509766
9674869,67.25155639648438
9675064,142.93605041503906
9677912,130.90966796875
9678112,128.21798706054688
9678870,215.3848876953125
9679337,80.00298309326172
9683486,108.52954864501953
9683691,64.90982818603516
9684732,180.0882568359375
9686167,140.76637268066406
9691842,163.611328125
9692740,90.34415435791016
9693821,187.8162078857422
9695052,53.592742919921875
9695552,164.0432891845703
9696307,199.0733184814453
9705782,144.17025756835938
9705958,135.76473999023438
9706724,66.6110610961914
9707531,203.6341094970703
9709801,80.19156646728516
9713048,62.55384063720703
9714870,152.81631469726562
9715404,110.86275482177734
9715973,217.99964904785156
9720768,167.95437622070312
9728168,217.97540283203125
9730117,288.7217102050781
9730784,108.8954086303711
9731134,190.8641815185547
9731178,72.3333740234375
9734068,174.71688842773438
9736071,256.631103515625
9746604,195.3504180908203
9747647,79.46607208251953
9747682,73.57164001464844
9753240,429.65692138671875
9755384,121.14063262939453
9756236,275.52606201171875
9756612,95.08349609375
9757018,58.353355407714844
9757875,44.90323257446289
9758320,144.9951934814453
9759592,51.507991790771484
9759957,63.31864929199219
9760401,284.8022155761719
9766228,157.56814575195312
9769423,201.89695739746094
9773384,274.77996826171875
9775296,141.4463653564453
9776054,174.79473876953125
9777883,83.37798309326172
9778049,209.5624542236328
9786021,56.99949645996094
9787107,117.51864624023438
9790098,92.75028991699219
9790462,68.23550415039062
9791355,264.0455017089844
9792720,119.0798110961914
9794251,240.56056213378906
9796737,94.07701873779297
9797293,192.51475524902344
9804368,260.4662170410156
9804814,282.6715393066406
9808151,221.66600036621094
9818465,172.1273956298828
9819164,81.91783905029297
9819437,263.9643859863281
9820533,135.76473999023438
9820968,219.50735473632812
9822635,59.98549270629883
9822983,67.16770935058594
9826628,64.63874816894531
9831392,172.7480010986328
9832827,207.6970672607422
9833953,204.00367736816406
9836020,399.3583984375
9836642,138.9395751953125
9838145,277.6358642578125
9840355,242.3616485595703
9845314,127.68065643310547
9846114,51.836307525634766
9853884,72.72737884521484
9853919,105.53121185302734
9855043,353.32025146484375
9858642,221.60702514648438
9859888,164.82553100585938
9861196,279.0299072265625
9862199,199.0733184814453
9862872,67.69117736816406
9863626,64.9811782836914
9864121,260.8754577636719
9864926,292.53961181640625
9865374,291.4985656738281
9872904,102.20796966552734
9879796,198.19232177734375
9880294,66.12321472167969
9880495,250.57920837402344
9882012,98.3553237915039
9882147,64.814697265625
9883870,170.9261932373047
9894741,81.0447769165039
9894820,223.81182861328125
9900100,56.900848388671875
9901546,175.71051025390625
9901706,303.0251159667969
9902123,219.3096923828125
9902343,96.49303436279297
9904570,234.92466735839844
9906415,219.50735473632812
9908400,259.412841796875
9915508,88.73021697998047
9918524,108.94429016113281
9922753,82.97764587402344
9925507,148.1511993408203
9926917,100.73146057128906
9927400,92.9024658203125
9927666,172.70004272460938
9928024,75.10803985595703
9931841,84.22444152832031
9935509,108.8954086303711
9935992,296.2471923828125
9937547,198.19232177734375
9937667,204.10385131835938
9938066,204.10385131835938
9938594,72.10858917236328
9938746,85.4619140625
9939029,151.8568115234375
9940966,208.29293823242188
9941890,127.09740447998047
9945127,179.78656005859375
9955143,245.98794555664062
9958558,126.57525634765625
9959880,73.96422576904297
9967360,95.97537994384766
9976986,259.350830078125
9977113,175.75482177734375
9977283,170.3263397216797
9979707,142.50819396972656
9987456,120.54612731933594
9989842,222.41751098632812
9990026,256.776123046875
9992479,63.81733322143555
9992903,149.60525512695312
9996830,195.9654998779297
9998154,147.88687133789062
9999220,75.09033203125
9999252,144.6847381591797
10000943,218.2295379638672
10001022,182.77511596679688
10002428,429.2004089355469
10010845,203.6453399658203
10011009,291.2651062011719
10011763,52.94807815551758
10011850,200.4375
10013355,112.52623748779297
10015258,89.25936889648438
10016343,236.19793701171875
10016832,209.5897216796875
10017087,200.4375
10017458,200.4375
10021707,49.485782623291016
10022956,62.728824615478516
10023653,80.78968048095703
10031678,202.72364807128906
10034493,67.14789581298828
10037800,71.1537094116211
10038410,212.51065063476562
10038776,63.198368072509766
10039238,145.24514770507812
10039579,175.90640258789062
10041589,76.3128433227539
10050847,72.1158676147461
10054708,94.34954071044922
10054892,163.3803253173828
10054894,73.9070053100586
10055925,78.26200103759766
10067199,109.43243408203125
10067936,182.70953369140625
10069174,131.44212341308594
10069376,65.66716766357422
10069720,164.4866485595703
10069964,168.85836791992188
10070350,213.39907836914062
10070693,191.82212829589844
10071188,128.5414581298828
10071225,71.06739807128906
10073940,132.23321533203125
10073995,73.56892395019531
10076836,214.4175262451172
10083682,224.0039825439453
10085478,218.8375244140625
10087874,59.390281677246094
10088612,83.70231628417969
10089727,301.13409423828125
10096707,157.48521423339844
10098890,255.0285186767578
10098921,129.10292053222656
10099080,73.56892395019531
10100241,156.33595275878906
10100512,67.53491973876953
10101358,145.24514770507812
10101765,97.04112243652344
10101791,61.85149383544922
10104130,64.9811782836914
10106530,140.50245666503906
10106768,50.72294616699219
10115542,214.89183044433594
10115781,86.58059692382812
10123090,262.98388671875
10130925,115.25017547607422
10130963,120.34474182128906
10133350,189.97357177734375
10134557,129.55624389648438
10136634,91.52156066894531
10138349,109.7701416015625
10138784,64.01606750488281
10143705,209.48858642578125
10148201,115.19207000732422
10148955,152.81631469726562
10149453,287.18463134765625
10153654,110.38627624511719
10156290,200.9295196533203
10156314,112.50940704345703
10156441,196.0841064453125
10166820,81.45927429199219
10171782,60.077484130859375
10172621,126.8599624633789
10184162,93.15657043457031
10192593,70.28449249267578
10192898,182.16610717773438
10193343,168.20208740234375
10193392,85.5933837890625
10200715,173.73602294921875
10208954,52.54301452636719
10233048,156.51806640625
10234437,187.41506958007812
10241876,87.79512023925781
10245677,156.51806640625
10246056,183.5972137451172
10247766,93.85476684570312
10249886,188.9628448486328
10267242,86.39566040039062
10271071,68.2005615234375
10272718,88.18609619140625
10273251,126.57563781738281
10283574,152.59878540039062
10298783,74.92269134521484
10311049,59.72836685180664
10314305,107.46585083007812
10314411,232.1123046875
10337217,198.82131958007812
10339835,228.8538055419922
10340745,261.01641845703125
10340849,273.187744140625
10340994,67.69117736816406
10346503,278.9737243652344
10359702,78.73123168945312
10365373,55.79206466674805
10369038,57.76542282104492
10377405,210.97537231445312
10390256,154.91455078125
10393619,134.82083129882812
10403231,292.24017333984375
10408285,238.44888305664062
10413576,52.775054931640625
10444139,86.17530059814453
10446429,199.2103271484375
10473730,60.92939376831055
10474780,49.211151123046875
10478526,67.7697525024414
10484019,167.83480834960938
10488146,77.9012680053711
10488505,502.6798400878906
10497886,72.46630859375
10500033,110.22876739501953
10502523,53.592742919921875
10526335,56.65217971801758
10527274,148.18531799316406
10540383,66.5284194946289
10541080,214.4175262451172
10544439,144.7425079345703
10545815,141.08892822265625
10546254,194.33680725097656
10548910,216.51626586914062
10551015,63.05255126953125
10568646,220.99839782714844
10573225,193.58372497558594
10575777,108.14581298828125
10575811,179.7379913330078
10600032,192.5306396484375
10612199,118.7201919555664
10637010,175.23521423339844
10647977,131.4135284423828
10672698,64.03829956054688
10679740,85.65142059326172
10685403,63.05255126953125
10686350,265.8543395996094
10686958,117.67098236083984
10695252,161.60511779785156
10696159,169.45924377441406
10709249,146.64620971679688
10724792,287.0113830566406
10730086,75.1286849975586
10732197,93.34282684326172
10752737,126.51914978027344
10755640,137.60964965820312
10755963,58.791656494140625
10772141,491.763671875
10782718,179.7756805419922
10786987,62.99073791503906
10790350,71.66542053222656
10792883,70.43352508544922
10827567,161.56214904785156
10830083,296.27032470703125
10830815,66.1113510131836
10847901,62.670448303222656
10848827,52.91773986816406
10849426,108.89775085449219
10851925,52.29094314575195
10864440,267.85772705078125
10886628,91.52156066894531
10888320,123.90724182128906
10904914,123.72549438476562
10919968,216.5631866455078
10938544,63.90103530883789
10941762,254.3183135986328
10943209,166.95367431640625
10945632,137.3096160888672
11003247,117.67098236083984
11006134,291.4985656738281
11020841,74.83442687988281
11023993,55.067562103271484
11030761,224.6052703857422
11031059,80.78968048095703
11033476,76.03311157226562
11033590,320.16961669921875
11039706,182.77511596679688
11042240,193.58372497558594
11061063,286.1712951660156
11069190,109.81726837158203
11069291,53.940452575683594
11077282,168.54782104492188
11085352,88.10364532470703
11095719,211.18258666992188
11096888,280.2974548339844
11101754,147.20138549804688
11120231,119.78678894042969
11130697,160.88768005371094
11138910,152.81631469726562
11140165,163.97433471679688
11147376,208.17117309570312
11148990,252.16590881347656
11156579,282.6273193359375
11162977,137.6122589111328
11175261,134.60328674316406
11183878,71.30541229248047
11186765,66.63006591796875
11187353,211.25474548339844
11191242,211.03135681152344
11206278,147.79940795898438
11222221,329.7644958496094
11223328,244.4046173095703
11227558,194.3463134765625
11228502,74.42618560791016
11228611,50.35430145263672
11238715,46.24313735961914
11242469,157.55418395996094
11253351,163.05804443359375
11259934,63.06536102294922
11272222,44.88488006591797
11276229,154.91455078125
11282788,158.1588134765625
11298300,209.38392639160156
11301136,220.67189025878906
11304836,210.07650756835938
11311470,340.3707580566406
11315999,53.424400329589844
11316570,52.556434631347656
11320246,110.38627624511719
11320482,58.58729934692383
11324531,100.88247680664062
11334160,37.87571334838867
11337913,183.84445190429688
11357182,76.25823211669922
11359913,266.44061279296875
11360407,85.60796356201172
11372330,172.99485778808594
11373565,88.10364532470703
11375631,185.18798828125
11389037,83.7078857421875
11396225,200.9126434326172
11396922,160.67642211914062
11399898,224.74151611328125
11407817,145.75765991210938
11411361,73.64962005615234
11433561,213.9479217529297
11434339,73.9070053100586
11434848,97.97840881347656
11435529,91.7972412109375
11435936,199.52215576171875
11439224,114.49559783935547
11441692,234.6126708984375
11442670,85.34224700927734
11451070,199.0733184814453
11452070,169.8070068359375
11455372,134.82083129882812
11457547,106.52581024169922
11458818,198.63546752929688
11458973,239.7270050048828
11459084,102.43682861328125
11459958,188.666748046875
11460993,141.102783203125
11490215,264.0185852050781
11490744,136.82957458496094
11493255,150.0711212158203
11497795,118.35392761230469
11497938,155.70484924316406
11503335,125.33099365234375
11506248,79.9106216430664
11509497,62.75059127807617
11514756,198.43472290039062
11521447,211.3983154296875
11524437,80.94033813476562
11529467,164.4866485595703
11532518,277.6358642578125
11542467,158.61968994140625
11546462,207.96461486816406
11553908,186.2681427001953
11564960,224.9100341796875
11567815,138.15676879882812
11569560,262.4419860839844
11573292,145.24514770507812
11574674,148.18531799316406
11584288,85.65142059326172
11587779,83.7997817993164
11587997,143.51991271972656
11591118,330.75335693359375
11591364,167.77207946777344
11602485,156.42225646972656
11602574,106.15625762939453
11604307,51.740299224853516
11619745,198.91372680664062
11620062,198.63546752929688
11624287,96.25350189208984
11627123,50.34294509887695
11635717,110.01594543457031
11638302,137.5307159423828
11638339,98.9426498413086
11649232,201.03285217285156
11650863,238.35472106933594
11651505,63.198368072509766
11651554,195.4998779296875
11654372,59.13304138183594
11656396,171.983642578125
11657285,219.3834991455078
11677489,202.42039489746094
11684682,53.70613098144531
11690836,192.62045288085938
11697308,170.35438537597656
11700121,138.87255859375
11710327,74.79673767089844
11712888,173.78582763671875
11714137,153.29098510742188
11715392,171.6124267578125
11715651,198.63546752929688
11732848,176.8986358642578
11737916,80.78968048095703
11740386,199.1064910888672
11750766,234.99583435058594
11758988,145.8115692138672
11771598,83.6865005493164
11775483,65.45643615722656
11782585,214.45462036132812
11803487,47.72494125366211
11803893,47.72494125366211
11812986,115.12193298339844
11814079,135.56243896484375
11817212,74.43214416503906
11823125,107.11013793945312
11826442,153.5543670654297
11837681,100.2415771484375
11839668,281.09979248046875
11840057,146.39599609375
11840404,199.44398498535156
11841988,303.0251159667969
11847204,209.46766662597656
11850380,154.50588989257812
11851288,141.65020751953125
11858737,112.50940704345703
11861349,73.33984375
11864530,66.91564178466797
11868495,233.7898406982422
11871903,148.42926025390625
11909622,75.10803985595703
11910848,428.1156921386719
11911783,212.1886444091797
11912865,56.90615463256836
11920660,333.5447998046875
11923881,131.14645385742188
11927032,208.8834228515625
11946206,168.3905029296875
11949531,58.1912956237793
11959165,179.19627380371094
11966139,244.64105224609375
11970778,154.10784912109375
11970867,255.39894104003906
11971334,59.89741516113281
11980791,219.1748504638672
11981509,104.99788665771484
11984762,157.35374450683594
11989954,157.73162841796875
12000617,64.9811782836914
12003146,197.58993530273438
12003341,156.04165649414062
12004547,265.3675842285156
12005195,155.19036865234375
12007258,151.87240600585938
12007456,41.24599838256836
12009651,127.23631286621094
12009685,152.9495391845703
12021544,62.8952522277832
12022098,92.82862091064453
12022728,209.9630584716797
12028733,67.19248962402344
12038181,72.46630859375
12050885,63.198368072509766
12050932,145.69207763671875
12064283,270.92437744140625
12085680,237.76556396484375
12086985,53.413814544677734
12088134,81.3744125366211
12088314,173.56849670410156
12088765,68.94426727294922
12089013,221.60702514648438
12089692,132.2572479248047
12092786,132.88270568847656
12099852,182.77511596679688
12106348,206.3959197998047
12109533,134.4569549560547
12110663,81.99348449707031
12111387,250.57920837402344
12113015,257.576171875
12115597,90.34415435791016
12122102,59.191795349121094
12135856,94.34954071044922
12145189,215.5514373779297
12145887,73.96422576904297
12154621,64.9811782836914
12167819,69.702392578125
12168087,135.12594604492188
12168212,140.10948181152344
12169531,175.0518798828125
12175508,154.91455078125
12181485,175.71051025390625
12184956,81.06615447998047
12188721,129.65638732910156
12190495,59.24345016479492
12191116,83.7997817993164
12202225,80.78968048095703
12204161,187.08212280273438
12205049,234.48455810546875
12206323,180.8339080810547
12209944,153.24888610839844
12222304,229.6956329345703
12224443,129.7882843017578
12227645,37.15144729614258
12230921,170.48280334472656
12230978,89.91152954101562
12243378,221.60702514648438
12251481,99.42909240722656
12253338,83.6865005493164
12265378,134.906494140625
12273048,264.22198486328125
12287479,94.79998779296875
12292255,188.15081787109375
12300734,113.72525787353516
12301489,211.64027404785156
12304938,206.75140380859375
12308695,57.9299430847168
12310495,73.42649841308594
12310556,168.3733673095703
12311270,150.6655731201172
12321473,254.11798095703125
12321626,209.46766662597656
12322923,260.4662170410156
12326402,151.54312133789062
12332789,114.8757553100586
12333456,182.14649963378906
12339863,770.6328735351562
12342876,151.5141143798828
12343098,317.5709228515625
12344456,188.50732421875
12345615,49.69474411010742
12346483,84.25057983398438
12353119,157.7567596435547
12359146,139.6803741455078
12360254,182.69300842285156
12366132,112.50940704345703
12367315,154.4407501220703
12367673,113.26448822021484
12368099,29.22439193725586
12368109,61.031063079833984
12370347,65.45643615722656
12382140,214.6977081298828
12385002,133.66561889648438
12386361,154.91455078125
12387961,92.09307098388672
12397447,92.88099670410156
12404734,87.07928466796875
12409364,266.44061279296875
12412900,149.3921661376953
12420947,160.554443359375
12421102,220.6774139404297
12422277,212.31239318847656
12434717,61.99486541748047
12445316,175.68524169921875
12446548,101.32013702392578
12450817,212.31239318847656
12451425,214.89183044433594
12453775,91.24610137939453
12454556,110.38627624511719
12465732,112.74454498291016
12468908,272.4557189941406
12482870,58.111656188964844
12487909,57.76542282104492
12494870,81.30059051513672
12495520,286.26708984375
12497783,90.84283447265625
12508552,135.6515350341797
12519757,124.90184783935547
12534110,120.53438568115234
12535946,236.69216918945312
12542485,204.07815551757812
12545436,81.40243530273438
12558745,49.801212310791016
12560137,333.5816650390625
12562075,169.0953369140625
12566262,294.31475830078125
12584072,147.6166534423828
12585126,292.8302001953125
12587017,229.17100524902344
12590077,200.3186798095703
12593389,195.53866577148438
12594614,66.49629974365234
12598446,502.7580261230469
12601401,141.9316864013672
12601807,77.8176040649414
12602408,47.41630554199219
12623332,162.979736328125
12625113,63.7345085144043
12629865,74.43214416503906
12630697,155.11289978027344
12641611,219.3834991455078
12643924,64.03829956054688
12649685,156.49061584472656
12650991,53.770751953125
12652765,236.54910278320312
12652939,60.92939376831055
12655931,79.08895111083984
12657039,81.61968231201172
12669490,131.5110321044922
12671359,303.0251159667969
12676400,182.77511596679688
12679172,161.79025268554688
12679291,226.1431427001953
12684755,161.60511779785156
12687169,82.47895812988281
12693458,78.34258270263672
12705519,117.25544738769531
12711153,74.63731384277344
12730600,76.25823211669922
12732671,94.93742370605469
12734487,77.04615020751953
12737660,64.1455078125
12737915,71.13140869140625
12747434,68.06669616699219
12752736,125.20037078857422
12753144,162.39407348632812
12754199,78.73123168945312
12763008,60.36528396606445
12763385,83.81761169433594
12776694,110.38627624511719
12778678,287.0113830566406
12780475,183.83294677734375
12792132,224.191650390625
12795109,75.54946899414062
12796750,170.49667358398438
12797047,210.9719696044922
12804693,106.52581024169922
12805625,165.46279907226562
12810210,207.65687561035156
12810452,106.8358154296875
12812504,86.01970672607422
12812544,158.2239990234375
12812618,84.01226043701172
12812630,44.103694915771484
12813050,217.99964904785156
12813206,149.65081787109375
12815139,166.89089965820312
12825700,222.68673706054688
12827921,103.58792114257812
12831310,112.0107192993164
12832371,184.29222106933594
12832899,186.197509765625
12834317,191.1800079345703
12847720,200.44996643066406
12847902,66.98918151855469
12850186,173.10763549804688
12850887,57.9299430847168
12850911,165.80625915527344
12851307,143.2140350341797
12856181,232.2261505126953
12856529,221.66600036621094
12856992,79.34126281738281
12862929,113.55352020263672
12864095,127.17473602294922
12869174,56.99949645996094
12870344,207.96461486816406
12883073,264.1263427734375
12886380,168.26290893554688
12887457,236.3730926513672
12888849,372.4945373535156
12897133,161.56134033203125
12897713,219.6274871826172
12902467,207.86415100097656
12904061,69.39022064208984
12905314,60.75028991699219
12913007,178.2788543701172
12915038,52.82280349731445
12916138,174.17587280273438
12916189,345.81640625
12924969,80.28573608398438
12926849,76.3990478515625
12929852,139.46949768066406
12949937,209.48109436035156
12955402,71.74495697021484
12955453,98.8072738647461
12955454,82.71698760986328
12955940,52.6734619140625
12958663,229.65513610839844
12962798,203.0090789794922
12965288,59.445457458496094
12966707,153.47105407714844
12971882,95.58695220947266
12972783,84.6027603149414
12973819,133.6593780517578
12986728,56.9117546081543
12989612,140.92843627929688
13000007,174.30165100097656
13001082,82.11144256591797
13003338,152.2728271484375
13004967,118.50550842285156
13004996,112.40531158447266
13006794,193.20616149902344
13007629,206.58412170410156
13016389,268.223388671875
13016417,213.9479217529297
13017016,226.01976013183594
13018125,213.12033081054688
13026702,205.29312133789062
13043208,208.1802520751953
13043724,59.390281677246094
13044589,167.83480834960938
13044815,147.81956481933594
13045196,65.0672378540039
13047594,67.14423370361328
13058888,83.6865005493164
13059631,72.46630859375
13061422,69.52926635742188
13063360,60.036460876464844
13064443,179.76223754882812
13065655,146.83111572265625
13065949,112.0107192993164
13066577,188.57650756835938
13067176,282.8160400390625
13070577,189.2748260498047
13073701,165.72222900390625
13077988,241.5167236328125
13079614,435.8589782714844
13081306,201.0585174560547
13083030,135.21568298339844
13084019,260.11395263671875
13091737,209.35865783691406
13093161,221.70188903808594
13094250,91.18180847167969
13094329,214.4175262451172
13096146,143.1237335205078
13097050,103.74809265136719
13098701,132.23321533203125
13099377,61.694190979003906
13099447,258.9861755371094
13100373,147.75196838378906
13108345,235.1973876953125
13109933,189.88726806640625
13112895,171.5153350830078
13116481,184.71217346191406
13121809,135.70033264160156
13123883,144.49505615234375
13124724,140.83839416503906
13126582,202.1787109375
13128992,187.83485412597656
13129607,206.9202423095703
13136376,157.61160278320312
13137538,74.68933868408203
13148370,175.03770446777344
13149690,96.47870635986328
13153768,121.04340362548828
13155478,95.97537994384766
13156998,284.66357421875
13157343,133.35885620117188
13163474,298.3999328613281
13164658,440.6307067871094
13164770,73.56892395019531
13165500,158.15805053710938
13167621,126.67630767822266
13169181,65.06531524658203
13170049,61.792964935302734
13170106,266.1600341796875
13170159,268.4866027832031
13173415,135.3011932373047
13174433,216.94873046875
13175743,67.98705291748047
13182093,68.94426727294922
13183672,189.0712127685547
13184939,277.6358642578125
13186655,171.8611602783203
13186804,313.7917175292969
13188622,236.16928100585938
13189500,163.08123779296875
13201181,197.9364013671875
13207484,196.681884765625
13209482,204.00367736816406
13209493,167.83480834960938
13209699,60.895084381103516
13213869,99.24858093261719
13217170,81.3276138305664
13217609,97.23153686523438
13223445,116.41138458251953
13230807,194.6037139892578
13231399,321.522705078125
13231566,116.16329956054688
13236148,153.24888610839844
13238321,85.40509796142578
13239693,165.45497131347656
13243615,176.6832275390625
13245721,327.355712890625
13248742,95.97537994384766
13250303,70.56871032714844
13251558,73.9070053100586
13254504,226.89540100097656
13261498,166.89089965820312
13262935,65.53092956542969
13266202,67.73579406738281
13274918,235.99794006347656
13278654,222.41751098632812
13280923,79.89676666259766
13287347,83.95116424560547
13289643,176.96572875976562
13291508,73.27720642089844
13291548,98.2407455444336
13292993,216.51626586914062
13294291,82.40184020996094
13294859,75.68240356445312
13308110,144.54132080078125
13308276,173.4055938720703
13308629,109.10623168945312
13309409,209.35865783691406
13311896,65.01838684082031
13312968,100.88247680664062
13313377,159.8060760498047
13313576,206.37327575683594
13318272,66.1113510131836
13324758,76.51806640625
13330683,69.84929656982422
13333699,212.31239318847656
13333916,51.3693733215332
13342037,263.6691589355469
13343144,72.2280502319336
13355002,148.36895751953125
13355711,61.85149383544922
13355833,98.3553237915039
13359578,306.70269775390625
13359798,137.6122589111328
13362486,82.47895812988281
13370053,173.15895080566406
13374115,65.64742279052734
13376767,140.79306030273438
13377893,51.90139389038086
13378177,160.82176208496094
13378438,59.923614501953125
13378919,52.18706130981445
13379269,53.05250549316406
13379511,173.56849670410156
13387572,234.79833984375
13388285,54.408416748046875
13388929,240.87826538085938
13389280,318.9353332519531
13391165,135.3280487060547
13392941,109.70347595214844
13394748,49.536617279052734
13395955,149.47544860839844
13397316,267.9483337402344
13397781,182.0535888671875
13407067,61.57097244262695
13409920,137.38917541503906
13410813,256.8331604003906
13411759,163.9980926513672
13412918,132.92776489257812
13424903,143.16177368164062
13425518,371.2402648925781
13427658,65.13089752197266
13430483,282.11346435546875
13431552,207.26702880859375
13431793,289.4211730957031
13432348,213.1971893310547
13432549,145.03097534179688
13432828,290.01885986328125
13435285,201.33547973632812
13435688,208.70303344726562
13436489,52.18706130981445
13443722,117.93737030029297
13444902,60.75028991699219
13445935,164.45350646972656
13446580,169.45924377441406
13446921,62.74406814575195
13451720,85.92291259765625
13451943,62.34913635253906
13452799,76.25823211669922
13459473,162.18223571777344
13465546,204.6125946044922
13466302,294.7176513671875
13466561,112.197265625
13479302,213.81167602539062
13479649,149.0270538330078
13480134,48.3109130859375
13480162,170.83775329589844
13486680,48.54705047607422
13486730,178.4238739013672
13487852,83.22396850585938
13489132,199.17828369140625
13490097,61.85149383544922
13492036,144.24160766601562
13495361,261.38739013671875
13496176,135.76473999023438
13496318,355.02215576171875
13497388,144.95384216308594
13508285,196.10418701171875
13508567,156.35084533691406
13511347,138.52789306640625
13514387,117.97779083251953
13515087,160.55361938476562
13519630,127.9968490600586
13525308,152.88917541503906
13526398,287.0113830566406
13526483,206.96868896484375
13528649,142.22805786132812
13531852,151.1344451904297
13532669,66.90082550048828
13532789,216.16937255859375
13533366,52.262062072753906
13539571,77.64823913574219
13540817,274.3777770996094
13540829,146.83111572265625
13541505,77.4901123046875
13543171,205.30662536621094
13545656,145.7886962890625
13548332,182.54420471191406
13548515,198.82131958007812
13548885,54.24196243286133
13549750,179.8083953857422
13550120,140.54647827148438
13550629,275.7291564941406
13556607,78.97892761230469
13558387,217.5447998046875
13560118,215.5514373779297
13572767,171.19400024414062
13578431,130.8232879638672
13586426,78.94471740722656
13590002,222.71632385253906
13595786,144.91574096679688
13606337,73.72737121582031
13606847,241.13330078125
13607904,71.68378448486328
13614714,143.13836669921875
13617449,166.66624450683594
13623452,165.8383026123047
13632649,183.86012268066406
13633299,42.12247848510742
13634292,66.60816955566406
13634496,145.48028564453125
13635848,97.66059112548828
13641625,125.57304382324219
13642631,292.24017333984375
13649833,57.945411682128906
13653677,49.835391998291016
13654347,230.1082000732422
13654429,144.082275390625
13654760,202.97677612304688
13657292,111.14961242675781
13658407,162.03614807128906
13659004,59.55438995361328
13662078,149.88731384277344
13669049,208.4403533935547
13669161,96.42522430419922
13669423,223.67393493652344
13670109,207.86415100097656
13670376,216.51626586914062
13672890,107.5588607788086
13674799,79.38273620605469
13675798,182.4076690673828
13686122,269.1891174316406
13694692,67.98062896728516
13698284,199.46224975585938
13699396,76.527099609375
13700298,46.295066833496094
13702697,263.94970703125
13712336,60.82508850097656
13715798,112.0107192993164
13715977,58.77580642700195
13720750,109.04158782958984
13723312,159.79478454589844
13724932,76.51806640625
13725995,156.33628845214844
13726934,94.2489242553711
13730495,188.11965942382812
13732215,137.85964965820312
13733036,252.558349609375
13733309,216.0210418701172
13740409,144.24160766601562
13740419,290.63665771484375
13743350,195.3504180908203
13743786,147.6166534423828
13744371,68.23550415039062
13745575,174.72540283203125
13745644,232.84149169921875
13750448,87.42660522460938
13752672,101.24684143066406
13760233,115.12193298339844
13760302,140.80482482910156
13763512,126.83654022216797
13764984,136.50369262695312
13765918,257.08990478515625
13765949,174.82870483398438
13766690,61.58673858642578
13767238,206.9723358154297
13769006,73.56892395019531
13769545,82.07610321044922
13769969,77.34294128417969
13770179,87.13623809814453
13770587,221.35801696777344
13770996,225.47190856933594
13771885,84.30528259277344
13780748,242.03787231445312
13783769,147.7429656982422
13785938,135.9272003173828
13794822,71.65239715576172
13801296,113.26498413085938
13801326,83.12287902832031
13802521,53.796226501464844
13802699,62.647064208984375
13803517,63.05255126953125
13813731,54.95991134643555
13814227,136.1923065185547
13815162,109.4127426147461
13816385,51.44437026977539
13821190,73.15022277832031
13824091,134.82083129882812
13830463,205.3280487060547
13839238,62.8952522277832
13840253,134.5018310546875
13840935,66.22676849365234
13842204,87.09608459472656
13843286,305.8637390136719
13843681,136.2686004638672
13844921,170.77926635742188
13845597,156.38755798339844
13847244,200.51734924316406
13847278,168.61866760253906
13848005,162.3625946044922
13856320,157.61370849609375
13856810,207.86415100097656
13858187,235.83609008789062
13863230,159.01451110839844
13864551,153.46214294433594
13866112,209.46766662597656
13867110,162.55970764160156
13868137,67.19248962402344
13876809,69.24486541748047
13881317,260.2911071777344
13882858,144.2185516357422
13883303,59.13304138183594
13883481,78.14794921875
13884778,85.8508529663086
13893853,154.64463806152344
13899190,207.86415100097656
13899934,96.47406768798828
13900695,57.047489166259766
13900712,141.1337890625
13907872,155.19110107421875
13912725,81.73068237304688
13920697,135.76473999023438
13921462,81.84879302978516
13921768,59.72836685180664
13923255,105.03494262695312
13934790,161.86537170410156
13934894,274.1287536621094
13935360,144.082275390625
13935511,80.28997039794922
13936825,60.22384262084961
13937701,135.18844604492188
