id,crimes
9874418,265
9874710,3605
9875791,469
9875822,1414
9876335,523
9876492,1355
9876971,810
9877776,4083
9879167,924
9879216,816
9879235,3215
9879556,738
9880049,2619
9880140,474
9880664,1634
9880673,2423
9880827,2244
9881195,773
9881339,2091
9881516,4775
9881685,2490
9882254,488
9882271,724
9882440,2506
9883197,2592
9883768,871
9884175,2518
9884237,1562
9884516,313
9884725,2092
9885430,2178
9885501,1795
9885815,2546
9885866,1846
9886034,1507
9886606,2742
9886735,1002
9887326,1780
9887681,781
9887763,321
9888174,1540
9894602,682
9895587,316
9896731,1998
9897418,1587
9898107,1392
9898409,1566
9898894,929
9899132,556
9899499,304
9899970,2234
9900120,1947
9900224,1220
9900885,2968
9901423,441
9901614,1944
9902263,1397
9902314,305
9902915,2345
9902932,1729
9903132,1973
9904386,1319
9905142,1837
9905474,1720
9906178,1973
9906768,2521
9907257,2300
9908067,697
9910133,2198
9911887,750
9915643,889
9916371,1316
9917384,568
9918963,730
9919042,1367
9919518,1515
9919728,151
9920191,649
9920363,707
9920607,2193
9920626,1599
9920941,1386
9921366,1319
9921802,1215
9922513,2305
9923319,1342
9923485,765
9923887,1890
9924665,760
9925100,2522
9925373,1378
9925760,2079
9926058,898
9926377,2475
9926520,342
9926599,1786
9926792,2575
9926940,1117
9928031,836
9928644,446
9933667,849
9934510,995
9934696,820
9935095,277
9935737,1077
9935888,542
9935894,2011
9935949,681
9936109,1020
9936805,421
9937307,792
9937333,1548
9937434,1549
9937558,1566
9938208,2020
9940253,49
9940337,357
9943111,1717
9943258,1587
9943427,537
9943776,998
9943876,894
9944013,1625
9944320,682
9944415,1318
9944426,400
9944710,1495
9944808,1138
9944860,2628
9945496,2727
9945515,1134
9950923,2581
9952636,1678
9953403,1028
9953443,2030
9953924,1608
9954585,973
9955765,501
9955886,1819
9956834,2091
9956933,524
9957205,961
9957535,581
9958322,320
9958442,1748
9959328,496
9960135,1701
9965305,1101
9966717,1106
9967218,763
9968223,1011
9968402,524
9969559,727
9969565,889
9969773,606
9970462,2250
9970995,722
9971730,1383
9973134,1996
9973211,324
9973600,2547
9973654,1263
9973680,1068
9973900,1721
9975425,1548
9975682,1538
9976190,2197
9976264,716
9976536,260
9976820,853
9977322,2065
9978426,1672
9978606,1647
9978664,1196
9978722,1590
9979094,628
9979270,4369
9984143,1170
9985852,327
9987543,1342
9988233,719
9988434,1002
9989616,916
9990200,1281
9990448,1073
9990560,1242
9991265,1940
9991319,2544
9992525,1668
9992743,1583
9994304,981
9994765,592
9995077,1718
9995163,1106
9995513,2558
9995719,1709
9995725,850
9996144,1102
9996642,377
9996793,1710
9996946,792
9997006,347
9997433,1276
9997449,2355
9997702,671
9997980,2386
9998091,1564
9998296,1245
9998688,2989
9998898,809
9998930,1715
9999351,922
9999939,1279
10000070,603
10000470,1027
10008615,1087
10008874,1654
10009737,1507
10010012,1564
10011086,1568
10012292,803
10012372,455
10012551,1203
10013750,2293
10014783,1034
10015137,969
10015195,1937
10015340,1095
10016124,1900
10016353,2284
10016503,2094
10016601,1534
10017050,1496
10017099,846
10017170,1494
10017359,2830
10017561,1417
10017871,770
10017920,1775
10018549,817
10018550,2319
10018963,807
10019023,1437
10019312,2353
10019335,1642
10019508,984
10020060,2138
10020815,738
10021301,1214
10021499,1108
10021643,1265
10021680,1105
10021820,2527
10022144,1641
10022997,1864
10023629,2162
10030753,1251
10030920,2185
10031336,1051
10031436,1943
10031902,1878
10031933,926
10032285,968
10032487,2410
10032495,1320
10032560,1904
10033868,1948
10034090,1076
10034187,175
10034364,1064
10034709,1392
10034817,1460
10035023,1287
10035098,1728
10035471,268
10035706,1750
10035920,852
10035950,410
10036313,2553
10036394,2235
10036516,2630
10037605,2052
10037631,840
10038170,176
10038633,2708
10038693,274
10038695,1535
10038823,751
10039250,1237
10039992,731
10040649,580
10040717,1774
10041002,754
10041376,1143
10041531,1458
10043064,1995
10043483,929
10043942,505
10046083,1532
10049335,530
10049711,488
10049766,1039
10050536,261
10052289,1935
10052587,212
10052674,1050
10053943,1774
10053993,985
10054040,488
10054480,2120
10055149,1279
10055548,1522
10055872,480
10056245,312
10056541,369
10057826,266
10057854,461
10058942,961
10058944,1311
10059344,2625
10059699,3221
10065056,2485
10065831,986
10066875,1872
10067083,2424
10067809,702
10067924,2447
10068269,889
10068386,552
10068693,2355
10069586,885
10069601,1251
10070145,839
10070235,2015
10070294,1442
10070663,1114
10071232,1187
10071464,1475
10072022,2483
10072678,1407
10072750,906
10074308,1493
10078736,929
10080979,1757
10082057,391
10083580,1471
10083881,1013
10083973,1206
10084380,1058
10085449,2041
10086029,1878
10086307,2459
10087575,1738
10088464,1663
10088636,973
10089333,821
10090735,2209
10091829,958
10096352,2207
10096515,1378
10096773,1954
10096788,752
10099517,52
10099859,1229
10100121,2146
10100474,2158
10100799,556
10101013,2063
10101097,681
10101135,308
10101148,314
10102206,1318
10102792,512
10103745,1192
10104123,1637
10104806,1437
10105110,1837
10105477,2920
10105606,1750
10113787,1979
10114830,1462
10115137,954
10115193,2425
10115792,1469
10116081,2397
10116220,2422
10116351,1442
10116619,1843
10116734,682
10117223,883
10117624,615
10117636,933
10118660,2483
10118847,609
10119376,2372
10120021,1875
10120414,2422
10122449,1987
10124343,1243
10124372,1445
10125213,3333
10125955,1205
10126128,1493
10127534,426
10130342,1205
10131082,1467
10132356,2206
10133128,756
10133195,678
10133534,2453
10134285,1570
10134298,1941
10134546,1663
10135104,1582
10136508,349
10136994,1899
10137048,1440
10138870,2416
10138996,1251
10142056,1269
10142499,559
10144140,1084
10148581,1890
10149393,2753
10154138,2161
10154444,903
10154702,905
10154762,2313
10155003,268
10156574,1381
10157256,1928
10157977,2513
10158141,1721
10160215,399
10161361,892
10162752,907
10163240,1126
10163617,1258
10163936,1908
10165064,1896
10165181,174
10165313,201
10165410,1191
10165663,1144
10166883,2730
10166986,731
10167436,1272
10167860,1921
10173750,1213
10174245,1714
10174662,2170
10175187,1366
10175678,981
10176552,609
10177726,1743
10182058,1189
10185955,269
10185960,473
10186192,198
10186787,1637
10186876,2425
10187402,1896
10191601,526
10192564,1413
10199699,1173
10201295,1683
10202835,1222
10204682,1656
10205011,176
10205130,3196
10206990,2819
10207267,2357
10207451,450
10207629,1922
10207847,1156
10209278,3112
10209973,2246
10210556,4663
10211452,1072
10212685,441
10212862,1348
10222008,2054
10224557,1473
10224832,56
10224998,1877
10226511,2012
10228901,1539
10229075,1666
10229444,601
10230403,123
10230429,249
10231294,335
10231620,3628
10232344,1416
10232553,1043
10233196,1395
10233244,1029
10233563,1620
10233905,939
10234090,450
10234232,1008
10235422,1302
10242095,979
10243895,1087
10244467,413
10244876,1792
10246479,737
10246816,559
10247799,903
10249075,1732
10250433,814
10251082,552
10251768,2372
10252499,2732
10252921,385
10253159,230
10253315,441
10253377,709
10257476,1182
10262473,136
10265988,1031
10267693,631
10268663,1798
10268712,849
10268868,397
10270377,1246
10270687,418
10271753,262
10276934,1953
10277010,685
10279086,1221
10280162,1171
10280345,720
10280355,393
10280439,1665
10280549,787
10281054,872
10282307,468
10283008,1610
10289124,1027
10291127,6457
10292758,2191
10293298,760
10297427,1144
10297582,604
10301359,1035
10307009,1112
10308738,1995
10310874,1610
10316551,649
10318675,1465
10319419,1740
10319699,2012
10322621,4208
10329264,283
10332161,2549
10332393,2728
10334395,1019
10336440,1012
10338696,435
10338839,229
10339291,1104
10340695,905
10340705,3016
10341003,1925
10341262,1001
10342448,3786
10342806,1584
10343320,1580
10343542,1255
10343638,1212
10350120,1457
10351249,1353
10351593,2309
10352280,951
10353094,670
10354038,192
10355146,1685
10355806,1088
10356093,902
10357730,350
10358093,1595
10358108,1857
10360144,352
10360180,607
10361885,633
10365516,1239
10365991,871
10367220,2270
10367884,438
10368055,1705
10368714,1861
10369047,136
10371643,929
10377445,1954
10381948,357
10382430,1023
10383284,998
10383291,236
10385262,841
10386341,1682
10386831,920
10386936,938
10387839,889
10388512,354
10390252,1884
10390481,634
10390902,778
10401534,1947
10403070,1154
10403199,512
10403667,579
10403922,777
10405694,671
10405711,957
10405891,516
10407271,898
10407723,600
10409669,273
10409905,2620
10411679,258
10412006,2459
10412649,878
10413474,862
10413492,1439
10414065,1854
10417282,1111
10423846,587
10425572,1715
10427351,1882
10429094,699
10429566,659
10433284,1842
10434806,963
10435733,846
10435862,367
10438662,1253
10439129,2136
10445597,1230
10446926,2166
10446989,935
10447691,1709
10448095,1431
10449807,2117
10450820,840
10452249,1940
10452541,790
10452737,2522
10454844,1160
10458099,1302
10460113,1705
10469388,855
10470258,1797
10471763,756
10472004,1810
10473052,1041
10473676,1478
10475047,1112
10476556,697
10476782,1123
10477767,311
10478114,901
10478482,262
10482237,2411
10482409,1881
10482554,2775
10487548,1730
10489240,90
10489896,2308
10489923,67
10490073,1421
10491207,1175
10491594,87
10498577,743
10499025,738
10500222,1752
10500406,1162
10509662,1748
10512575,1234
10512812,1968
10512932,631
10513228,1209
10513499,1041
10514166,800
10514203,633
10514879,1954
10516610,1656
10519216,624
10520825,820
10522830,1055
10524082,1140
10524365,2774
10524983,1340
10525616,512
10525911,821
10526745,505
10526930,482
10527142,914
10527546,1135
10534018,288
10537651,1869
10537769,554
10538353,269
10539341,1112
10539491,955
10539779,1401
10540337,368
10540910,727
10542066,1135
10542174,1811
10542347,406
10542658,413
10542679,1257
10544239,1846
10545027,742
10546363,1789
10546568,1481
10546606,1160
10546729,309
10548768,917
10549650,1485
10551695,561
10553095,1628
10554070,563
10560986,745
10561771,2506
10562085,888
10562990,264
10563076,1414
10563686,724
10564375,1545
10564483,522
10564616,1066
10566341,1055
10567332,744
10568208,1077
10574818,1518
10574909,1120
10576172,1998
10576212,1142
10576404,995
10576498,806
10585031,1150
10586622,369
10587891,2257
10589384,1453
10591658,2133
10592839,1367
10593675,402
10595000,326
10595374,1230
10596856,407
10605445,984
10605897,1179
10608951,1176
10609249,830
10609963,2165
10611168,1404
10612067,870
10612564,1203
10614204,1571
10615883,1207
10625484,1148
10628495,1038
10630048,2792
10631201,733
10634636,511
10635913,1656
10636997,528
10637554,409
10648971,989
10650510,1124
10651757,2013
10656360,672
10657080,2379
10657189,1289
10658564,1112
10658613,809
10659825,348
10660249,3453
10666314,1051
10671589,191
10674243,980
10674836,1455
10675118,1516
10675218,3024
10676786,1046
10676959,2312
10677426,2493
10679702,805
10680745,1437
10681362,1668
10681555,3093
10681986,1593
10682290,1412
10682316,1212
10682536,1040
10684164,1615
10684843,2021
10685496,241
10686287,1953
10686406,457
10686809,644
10692885,2405
10695321,409
10697652,988
10701027,697
10702489,473
10702506,2476
10702865,2175
10704981,1575
10708300,1004
10709205,2489
10709846,281
10710179,1514
10719039,330
10723142,753
10724373,2032
10725897,522
10729454,733
10729951,1278
10731035,2803
10731317,982
10731618,2003
10731680,3678
10732341,846
10732870,1523
10733505,2412
10741931,352
10746511,947
10747156,457
10748040,1477
10751336,907
10753780,663
10753967,1118
10755415,1631
10755419,1626
10765309,2286
10765607,725
10766309,2280
10766339,908
10769752,1318
10770836,1843
10771369,1370
10771754,1807
10773150,839
10774325,2300
10784650,1842
10786240,3439
10787042,1552
10788568,2295
10789121,1130
10789911,235
10798553,695
10801094,600
10801474,2384
10803759,906
10805767,1870
10807749,604
10807838,208
10808086,2473
10808493,1150
10810807,431
10811465,498
10811548,1970
10811681,4675
10811875,936
10812027,1429
10812136,1611
10812263,354
10812612,424
10812960,856
10813133,928
10822131,2422
10824421,437
10824871,2511
10826734,798
10827775,1487
10828230,614
10829701,871
10830834,985
10833173,1083
10835801,662
10836260,1898
10836805,2373
10837039,957
10837800,1180
10838084,1031
10838743,585
10839007,2610
10849166,331
10849750,1519
10850008,716
10850026,1631
10853313,802
10853955,271
10855464,629
10857454,1029
10858150,1499
10859700,288
10863225,622
10869804,1246
10874577,686
10875244,1213
10880196,1168
10880473,1653
10881164,937
10881719,2026
10882066,1234
10883053,764
10885211,1268
10886372,674
10886532,1817
10886971,1120
10887262,1998
10887852,1101
10899004,208
10901062,209
10901255,1839
10902752,1795
10903055,2506
10909987,1879
10919160,1523
10921091,1893
10921135,321
10922736,471
10922889,657
10924304,1559
10925309,1975
10925844,1068
10926362,2333
10928250,1742
10930279,1205
10937904,2062
10938202,415
10939255,1116
10939344,1088
10939710,866
10940559,369
10943915,2089
10944845,2264
10946644,937
10947986,692
10949554,967
10957871,1349
10958463,1503
10958668,653
10966240,1073
10967026,2046
10967300,2080
10967749,466
10972148,1613
10974609,844
10978135,2317
10980168,303
10980678,1631
10983426,110
10984202,1569
10984999,2283
10985093,86
10985169,995
10985734,699
10987342,1153
10988682,324
10990088,1770
10992335,518
10994530,839
10995738,697
10995810,1100
10996466,617
11005300,1870
11006093,506
11007370,3669
11008081,2336
11009529,868
11010008,756
11011567,294
11011759,1989
11014346,901
11020169,341
11032588,544
11032957,700
11035889,2197
11036071,829
11037023,1127
11037105,1139
11040458,1175
11042350,2752
11043540,2569
11043651,809
11043970,2622
11044326,1149
11044453,2691
11045529,1434
11046443,2750
11046598,1293
11049502,1469
11057550,2213
11059197,181
11060328,746
11062438,1065
11062629,2273
11063065,2586
11065341,476
11065571,1202
11065633,1899
11067934,1956
11068187,1388
11068607,654
11080142,1428
11083362,2018
11086888,1621
11089123,2484
11091309,1022
11096801,1340
11097962,2562
11098018,1109
11100490,2815
11100541,462
11102591,727
11105968,2176
11107261,2050
11114607,895
11117439,2484
11118296,245
11118641,3440
11120851,1290
11121739,1971
11123031,595
11123966,1339
11123996,1936
11128811,287
11132775,1618
11136854,349
11137382,1145
11138618,588
11138823,636
11139469,1122
11141064,202
11143891,1005
11144496,1119
11144544,1814
11145050,1892
11146432,983
11146878,912
11147993,614
11153954,2500
11157167,1137
11158160,1450
11162285,1620
11162475,1241
11162564,1696
11164599,2178
11164714,727
11165881,413
11166140,1269
11167618,1338
11168007,632
11168411,1927
11173173,1859
11176819,2641
11178582,1440
11183567,962
11185885,2388
11187722,3058
11190303,2036
11190497,1652
11190701,1467
11190831,1048
11192547,860
11194693,1830
11198278,2878
11199622,2457
11199645,1206
11204018,1074
11210604,1849
11210829,840
11211612,624
11212414,1567
11213418,2282
11216918,1895
11218995,582
11219289,857
11221362,2285
11224100,526
11226811,1327
11228512,1137
11229663,456
11234747,415
11236273,625
11239207,1973
11239248,1370
11240650,417
11244921,1652
11254989,2318
11255694,816
11257497,530
11257690,2003
11261146,910
11271036,2193
11272815,829
11276513,649
11279590,1330
11279820,2332
11279847,622
11281365,1737
11281913,2166
11282208,909
11282348,1757
11282499,1690
11284520,1043
11284626,655
11291712,1724
11293006,1352
11294566,1188
11295457,2295
11295918,892
11296590,2272
11304325,2089
11305815,1285
11305912,652
11309973,2284
11317209,1264
11319227,731
11321187,583
11321484,1239
11322391,1008
11322591,1158
11324565,457
11325107,1938
11325635,1262
11326009,2440
11334476,1229
11334624,2297
11335874,1949
11337187,1059
11338529,1607
11339109,473
11339154,1939
11341650,793
11343196,1251
11344203,978
11351798,2075
11352664,932
11355476,2624
11356941,1026
11359026,2854
11359148,1221
11360854,2673
11363349,1041
11370047,2060
11370207,1167
11371099,826
11371535,987
11371773,1448
11371974,967
11374387,1083
11374453,2495
11377233,1351
11377777,807
11378048,917
11378564,706
11381288,2449
11387473,225
11389773,4795
11391101,1205
11397141,719
11398939,348
11401884,2903
11411839,1154
11412104,1095
11412169,1711
11412980,534
11414971,804
11415455,1869
11419133,2332
11419512,1033
11419898,1423
11420840,1145
11421477,2323
11421994,553
11422056,318
11422779,1903
11431526,520
11431871,953
11434570,905
11436132,453
11437634,677
11437792,1097
11438189,1427
11439208,968
11440252,875
11441498,1927
11442506,1748
11444671,1793
11450373,2306
11451660,445
11452547,1203
11452989,1386
11453029,997
11453784,2576
11456047,717
11456592,881
11456821,911
11457413,1288
11457577,3174
11461331,1183
11461524,729
11461798,2456
11462440,2012
11462944,1728
11465084,1483
11470210,1719
11474664,451
11474808,975
11477869,402
11478813,2206
11479334,1786
11480835,1284
11481037,1942
11481639,611
11483117,456
11484489,2468
11484596,2853
11486357,1458
11486601,1241
11488593,1060
11491051,1458
11491696,782
11495721,851
11495792,1022
11495797,2360
11496210,471
11496607,1826
11496968,906
11503509,544
11505981,1143
11511431,1795
11511466,1046
11511592,1493
11512962,2434
11513480,910
11514023,1513
11514862,1267
11522815,754
11526590,2425
11526684,458
11526771,2287
11528951,1527
11529142,2260
11529406,528
11530901,2419
11531130,791
11531154,2372
11531322,370
11531744,1053
11532023,679
11534035,652
11535506,1651
11543453,1858
11544438,2379
11544577,1736
11544648,1894
11545797,1426
11546806,2507
11547077,786
11547246,2405
11547352,1137
11548744,627
11549676,421
11549838,1170
11552389,3753
11552402,2302
11553357,1149
11553360,903
11553426,2621
11553543,277
11553765,1447
11554224,1756
11554255,292
11557387,628
11558167,786
11563821,2253
11564373,293
11564448,911
11565841,1004
11566601,542
11567121,1715
11567179,229
11567796,2192
11568026,1166
11569227,1305
11571180,3293
11573269,1358
11573695,740
11574785,1733
11575073,1829
11575101,960
11580884,704
11581420,1188
11581737,747
11582123,789
11583439,787
11584340,1951
11587722,905
11588003,1579
11589391,279
11589713,996
11589895,1873
11590055,1816
11591276,1206
11591798,849
11593365,1925
11595172,922
11595739,691
11596767,855
11602050,361
11603201,286
11603743,1156
11603913,1910
11604885,761
11605693,1389
11605983,1659
11609108,1726
11609114,1780
11610515,993
11611298,1848
11611809,1606
11617815,4254
11618338,1210
11618854,178
11619832,1578
11619987,2152
11620118,345
11620821,256
11624421,803
11624694,347
11625684,413
11627443,946
11632924,990
11633801,668
11634575,1455
11634797,89
11636784,1332
11637578,1785
11639083,2354
11639297,961
11639940,731
11640318,1573
11640637,952
11641258,2254
11646497,804
11649223,2282
11650429,629
11651283,1025
11651455,1743
11651929,1274
11651980,914
11652262,940
11652590,1942
11652872,1607
11653081,261
11653913,714
11655500,659
11656367,1639
11656721,35
11656750,3213
11657725,1305
11657888,1706
11658950,1624
11659008,459
11659242,2424
11659296,738
11660015,2371
11667455,817
11667910,2357
11668469,505
11670639,176
11671588,1051
11672400,1683
11672539,1236
11672600,1001
11672849,408
11673282,1612
11674309,2040
11675095,1309
11675256,4673
11675341,488
11675715,48
11675817,2368
11676984,1045
11677431,296
11678327,1055
11679675,1046
11680027,2360
11685868,1061
11687738,1176
11689818,1104
11691699,624
11693193,1210
11695094,956
11695338,853
11696801,1810
11698352,956
11699080,1352
11701404,417
11707920,386
11713899,2378
11714323,597
11714752,425
11715256,2002
11716677,1733
11716947,676
11718329,1632
11718547,1627
11720001,2307
11720130,4055
11721727,1898
11724873,3010
11728836,632
11730376,664
11730504,1620
11732961,2151
11735378,994
11737524,340
11738831,1721
11738951,1374
11739071,1164
11739168,1021
11739698,4491
11740163,593
11741555,1067
11742647,1581
11743513,724
11745621,3011
11750272,331
11751327,1138
11751718,2115
11751916,969
11752905,1660
11753010,243
11753116,934
11753760,574
11753792,600
11754084,1547
11754456,1950
11755816,879
11755946,895
11756047,850
11760308,2235
11767644,277
11769558,556
11769741,1062
11774815,448
11775127,2330
11775347,1939
11775601,1801
11776880,1068
11778761,1679
11782120,1085
11784410,1627
11786053,1333
11786452,2450
11786930,369
11787290,1708
11788559,1748
11790047,995
11790749,699
11791225,939
11791673,939
11792006,1095
11793542,1028
11796761,1310
11798782,1379
11799451,702
11800108,1367
11801800,1091
11801942,539
11801984,1151
11802086,1513
11804245,429
11814184,979
11816864,637
11817955,323
11818137,1206
11821598,1973
11822193,1230
11822434,1240
11825152,197
11826892,1153
11827037,1138
11827175,1837
11827224,1935
11827451,1070
11829419,375
11833497,432
11837962,1856
11840545,861
11841709,1072
11842127,2395
11842300,680
11842735,1028
11843397,2405
11844556,1493
11844776,504
11845193,1852
11850334,1748
11850782,1573
11850900,1172
11850918,1401
11859901,1246
11862941,2359
11863468,2369
11865398,1761
11866156,2066
11866301,1063
11866751,843
11867573,2536
11868050,1424
11868110,1586
11869400,734
11871690,806
11871932,1521
11872337,1024
11873498,1652
11881208,761
11884931,1252
11885997,504
11888497,1174
11888603,815
11890279,2363
11890882,1115
11891948,549
11892476,1789
11893359,2094
11894427,1219
11901356,1201
11901938,670
11902812,934
11903561,1922
11904191,3141
11904345,1195
11905096,436
11905189,1329
11906169,1499
11909308,301
11910257,1673
11910278,892
11922306,1667
11923007,1256
11923955,3015
11924652,212
11924694,2225
11926941,922
11927300,1152
11927624,408
11928097,2508
11928713,537
11929230,1255
11933676,2400
11935301,545
11937647,666
11939910,2174
11940117,1719
11941755,1911
11943700,3782
11943846,1904
11944668,736
11944718,1985
11947067,1663
11948586,908
11950107,921
11950302,1985
11959854,1702
11960466,1248
11961053,276
11963123,681
11965263,889
11965862,1202
11967737,516
11968539,1067
11968680,739
11968958,339
11969727,2038
11971174,1005
11971580,1769
11972141,1146
11973701,518
11981021,1406
11981145,463
11982174,1527
11982791,1209
11984115,1361
11985793,262
11988251,946
11990841,1700
11991426,2422
11993790,772
12000030,2003
12000603,106
12000676,2571
12000916,1697
12001322,2608
12001638,2848
12001650,323
12001854,2575
12001984,989
12002288,2672
12002548,2487
12003048,2606
12004174,2201
12004175,670
12004744,974
12005318,1533
12005922,2515
12005923,1304
12006201,2815
12006770,2070
12009779,293
12009807,2309
12015378,1123
12017066,1656
12019589,625
12019843,1337
12020835,1824
12022833,2582
12025076,2319
12025968,2713
12026418,250
12028322,73
12028495,68
12032987,2341
12034085,4587
12034640,1107
12037967,1023
12038773,849
12039579,267
12039894,229
12040331,2307
12050280,3192
12051116,1084
12052143,1163
12052609,1888
12053427,117
12053637,632
12054286,1474
12054516,1070
12054723,1607
12055540,777
12056517,1038
12056684,2460
12063562,4739
12064423,1386
12067652,2682
12069335,204
12070965,2554
12070985,1179
12071038,1803
12071153,1102
12071454,499
12072069,293
12078997,959
12079099,1132
12079993,929
12081254,975
12081327,580
12082624,2700
12082737,1091
12083016,1632
12083625,2686
12083868,2577
12084009,1413
12084100,2575
12084205,1822
12085008,2648
12086180,2875
12086351,556
12087608,2887
12087785,626
12089237,2562
12089661,2474
12089889,2711
12090887,1207
12091679,759
12092403,920
12093078,2678
12093494,6077
12095161,1478
12095501,706
12095636,1083
12096332,2147
12102526,1933
12105132,1157
12106132,1067
12106946,1391
12107055,1146
12108264,913
12108512,984
12109347,2744
12110383,406
12110990,2297
12113045,1113
12113280,1206
12113494,917
12113879,2335
12114017,2590
12114040,2140
12114228,1012
12114628,1505
12114756,1079
12125287,902
12129245,1192
12129960,1185
12130236,77
12130620,2184
12131147,1453
12132022,456
12132427,2600
12132772,1933
12133132,1315
12133746,1750
12134113,1913
12135851,1204
12136198,4250
12145578,1773
12145875,900
12147723,1087
12148081,590
12148215,1602
12151638,691
12153428,1514
12153709,2348
12155351,1270
12155460,1877
12156078,2129
12166897,2694
12166912,1801
12167152,2383
12167857,1024
12170307,1021
12170991,853
12171619,2253
12171671,2743
12172457,1821
12173205,432
12173904,797
12174580,1060
12174966,832
12177276,1527
12181549,1533
12184165,1425
12185578,3122
12186043,1089
12186697,328
12187800,782
12188651,2619
12189652,823
12190880,1369
12191010,194
12191735,1262
12192216,2605
12196647,1171
12202511,1804
12205604,175
12206029,1181
12210323,1096
12210448,448
12210730,1467
12211018,1608
12212943,997
12220661,1275
12221970,524
12223159,2473
12223531,1100
12223866,1035
12225502,1300
12225838,725
12226927,448
12227008,1059
12228023,1592
12228640,1097
12228859,1526
12230361,1684
12230928,93
12231254,316
12231304,1123
12231331,1359
12231443,1248
12233692,932
12234139,1187
12234835,2464
12236124,492
12242301,2316
12242672,1594
12243556,944
12243947,696
12245906,2003
12247741,1462
12249359,2278
12249461,921
12250653,903
12252035,1974
12252205,2356
12252513,504
12252583,689
12252993,1676
12253809,422
12254118,2344
12254147,1813
12266323,1637
12267015,675
12267599,2207
12267734,1825
12268056,990
12269953,1287
12271309,1791
12272376,493
12272850,1865
12273688,1082
12274576,1147
12274662,947
12274909,696
12274916,1191
12281070,1029
12282434,2442
12282543,649
12282916,545
12283602,321
12283732,694
12284280,508
12285861,508
12286191,1588
12286939,1086
12287516,625
12287838,1582
12287938,1601
12290567,910
12292226,1908
12292409,2188
12293900,228
12294008,1220
12294124,1356
12296996,1155
12299794,560
12301028,502
12302170,2670
12302429,524
12303877,1696
12304523,868
12307809,211
12309399,843
12309858,1737
12315833,2277
12317276,452
12317903,1097
12318497,1603
12318604,506
12322066,1714
12322150,568
12322999,984
12324203,2292
12324428,649
12324757,941
12325036,1522
12325045,2491
12325291,1622
12326470,1106
12328112,736
12333601,430
12335391,1010
12336343,349
12336668,1107
12337005,839
12338559,962
12341856,899
12342004,801
12342269,2407
12342297,3637
12342441,1566
12342979,1993
12343127,998
12343793,972
12344255,440
12344391,1109
12344949,2751
12345178,255
12345354,2288
12345786,1872
12346131,224
12355067,2043
12356709,1468
12356873,1614
12358117,408
12358120,2663
12358495,619
12360207,965
12360322,848
12360660,1875
12362194,1300
12363920,1467
12365206,990
12365836,304
12366226,1468
12366408,2740
12366762,162
12367449,847
12375976,1663
12376365,143
12377267,2125
12379298,2200
12380717,996
12381255,1141
12381336,1021
12383041,1756
12383067,501
12384862,1426
12385794,2258
12386579,307
12387018,2592
12387215,1311
12388091,1495
12388347,4768
12388494,2594
12389574,1202
12389931,2641
12390529,958
12396603,1238
12398308,1246
12400242,422
12403252,2381
12403816,1307
12404677,2488
12404679,1585
12404820,418
12404998,984
12405814,1709
12406683,410
12406906,1000
12407244,2511
12408850,541
12409217,1741
12409508,1147
12410412,1008
12411380,1260
12411737,2297
12417189,1116
12419487,1065
12420694,1523
12422777,715
12422969,2198
12423497,3013
12423868,2087
12425266,1121
12425296,1802
12426775,1104
12426778,2433
12426957,1121
12427898,392
12430126,962
12430153,1507
12431649,1898
12433088,1526
12433302,1010
12433898,1025
12443469,1864
12445714,2158
12446494,1985
12447273,976
12450591,1335
12452110,785
12462634,1772
12464635,753
12467421,685
12470877,1551
12471447,643
12472230,1385
12472883,2253
12477280,1705
12485134,1969
12485862,557
12492242,1116
12492594,649
12492941,1153
12493228,3708
12493291,716
12494415,1225
12495562,2062
12495831,1898
12495887,347
12496037,842
12496118,579
12497438,1953
12497757,933
12502633,500
12504542,1156
12505852,571
12509350,462
12511986,1990
12513217,1267
12519042,1308
12519645,750
12519774,317
12520066,1476
12521735,584
12522024,2057
12523287,459
12532453,700
12536976,2176
12537157,1313
12537221,620
12538440,1961
12539250,1481
12539359,1493
12542544,1420
12542909,454
12543988,939
12546799,1080
12547169,709
12547357,984
12547481,2128
12549290,2297
12553612,790
12554945,1325
12556300,2613
12558102,2222
12558307,1577
12559933,775
12560110,541
12560942,1865
12561615,650
12561681,1162
12561755,1995
12563738,2266
12564287,892
12566957,1338
12567631,1394
12567868,1270
12567993,1159
12568401,2001
12568741,1938
12581875,405
12582348,831
12583907,3469
12585015,1124
12587102,1100
12587698,977
12590964,638
12591059,987
12592427,116
12598128,782
12600198,542
12600583,1282
12600938,2371
12601900,1083
12602212,1127
12604187,826
12606349,2124
12606676,866
12609695,866
12611122,1344
12619450,436
12621050,2361
12622115,3689
12622845,655
12624890,2003
12625717,1079
12625934,1394
12626567,1154
12626663,2294
12628500,1127
12630337,1816
12630799,623
12642845,355
12643171,653
12644989,1976
12645495,505
12645769,2253
12648471,412
12650830,1655
12651245,1138
12652786,1294
12652833,1426
12652964,1660
12653674,1473
12655465,2374
12655523,1134
12656371,895
12656785,751
12657527,994
12657888,1348
12658099,2208
12664893,2458
12665113,677
12666669,1341
12669603,933
12670809,675
12670883,1222
12672036,2676
12674423,1219
12674934,1699
12675052,2053
12675481,3157
12676434,1425
12680171,349
12681206,342
12681210,949
12681730,2263
12681868,494
12683452,1095
12684235,1363
12684394,2227
12685482,1493
12685533,1119
